dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
12.990514,6,135,1,0,0,0,0,0,0,7,6,0,5,29,0,127,128,2,730,980,104.2857143,163.3333333,77899.61338,77912.60389,0,1664,0.000187,0.001659923,77903.32839,77903.94751,0,2475023138,972146703,0,1,0,0,0,0,0,0,0,0,0,0,Normal,1
0.406356,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,16958.82825,16959.23461,1665,0,0,0,16959.03143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.006925,6,135,1,0,0,0,0,0,0,7,5,0,4,32,0,127,128,2,718,562,102.5714286,112.4,57640.35434,57655.36126,0,1791,0.000144,0.017398417,57644.6728,57646.35826,0,1454796287,1825796383,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
833.5551331,17,80,0,0,0,0,0,0,0,8769,0,0,0,1495,0,128,0,1,387151,0,76.63869953,0,3572,4405.555133,0,0,0,0,3572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0.417212,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,79928.01122,79928.42843,0,0,0,0,79928.21983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.006008,6,88,0,0,0,0,1,0,0,5,5,0,2,47,0,127,128,2,587,1755,117.4,351,4146.442808,4146.448816,0,1664,0.000228,0.0005155,4146.445427,4146.447036,0,3696053512,735570452,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.89472,6,135,1,0,0,0,0,0,0,9,6,0,6,29,0,127,128,2,994,884,110.4444444,147.3333333,17922.27526,17937.16998,0,1664,0.000203,0.029303067,17925.7009,17927.29072,0,2125423933,3628371039,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.001381,17,389,0,0,0,0,0,0,0,1,1,0,0,136,0,127,128,2,231,198,231,198,15712.90571,15712.90709,1,1616,0,0,15712.90571,15712.90709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000629,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,113,171,113,171,55248.67522,55248.67585,2,1791,0,0,55248.67522,55248.67585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
1748.098859,17,80,0,0,0,0,0,0,0,18390,0,0,0,120,0,128,0,1,811918,0,160.7236497,0,937,2685.098859,0,0,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0.000378,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,82,140,82,140,42444.49671,42444.49709,0,1616,0,0,42444.49671,42444.49709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.000665,17,53,0,0,0,0,0,0,0,1,1,0,0,92,0,127,128,2,71,87,71,87,24286.87526,24286.87593,0,1616,0,0,24286.87526,24286.87593,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
7386.026616,17,80,0,0,0,0,0,0,0,77701,0,0,0,555,0,128,0,1,3430499,0,679.0858242,0,837,8223.026616,0,0,0,0,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0.003513,6,88,0,0,0,0,0,1,0,4,4,0,2,39,0,127,128,2,449,453,112.25,113.25,84974.31088,84974.31439,2,1791,0.000168,0.0004,84974.31195,84974.313,0,2840873416,1776744531,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.432721,6,389,0,0,1,0,0,0,0,14,12,0,15,124,0,127,128,2,3547,3957,253.3571429,329.75,56173.27833,56173.71105,2,1791,0.00019,0.001011962,56173.41181,56173.42258,0,2704224243,2370533484,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.745871,6,389,0,0,0,0,1,0,0,11,9,0,9,144,0,127,128,2,3223,4764,293,529.3333333,47472.30104,47474.04691,0,1616,0.000199,0.01765345,47472.67411,47472.71823,0,1441981496,1674700026,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.16608,6,49158,0,0,0,0,0,1,0,7,6,0,5,13,0,127,128,2,1556,2272,222.2857143,378.6666667,1841.276625,1854.442705,2,1791,0.000204,0.001483385,1845.041285,1845.668848,0,2229873848,1310206573,0,1,0,0,0,0,0,0,0,0,0,0,Normal,1
3213,6,3000,0,0,0,0,0,1,0,6338,4418,0,6338,1,0,128,64,2,1844262,1037799,291.8909197,221.9696977,0,98.834715,0,6,0.005566163,0.006479236,1914.948,1596.861,0,2258859989,2577627238,0,0,0,0,0,0,0,0,3168,0,0,0,BeEF HTTP exploits,0
0.082427,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,75,107,75,107,48.61037,48.637057,10,317,0,0,55208.94426,55209.02669,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,Normal,1
0.412069,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,728.004596,728.416665,0,0,0,0,728.2106305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
97.071756,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1057,1006,58.6635,76.0959526,9163.647769,9260.719525,0,0,0.003948,0.029927,9212.183647,9213.732367,0,1166247309,1627536307,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0.750201,17,53,0,0,0,0,0,0,0,2,1,0,0,317,0,128,64,2,146,89,73,89,25.173157,25.238858,10,317,0,0,55691.3155,55692.0657,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,Normal,1
6.266359,6,443,0,0,1,0,0,0,0,14,24,0,17,0,0,128,57,2,1814,24374,129.5714286,1015.583333,37.664802,43.099241,10,0,0.048293,0.010640553,53303.16808,53309.43444,0,2981903107,1299293258,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.095002,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,22924.28599,22935.38099,0,239,0.00037,0.008929292,22927.71754,22927.31428,0,150411537,331651438,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000447,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,90,137,90,137,72253.12452,72253.12497,2,1791,0,0,72253.12452,72253.12497,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.416621,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,78710.39573,78710.81235,1617,0,0,0,78710.60404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.497444,6,389,1,0,0,0,0,0,0,9,7,0,7,124,0,127,128,2,2629,900,292.1111111,128.5714286,78655.21141,78655.70885,2,1791,0.000206,0.000858563,78655.32556,78655.35612,0,426357701,1082319606,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.414541,6,443,0,0,0,0,0,1,0,11,14,0,8,1,0,128,231,2,1803,10152,163.9090909,725.1428571,51.198478,52.014139,10,1,0.25349,0.03031108,50854.40112,50855.81566,0,3953858833,1845634525,0,2,0,0,0,0,0,0,0,0,0,0,Normal,1
2533,6,80,0,0,0,0,1,0,0,7599,3799.5,0,7596,4395,0,128,127,2,1876953,740902.5,2134.550562,1688.666667,978,3511,0,4396,0.001448,0.069759849,2244.5,2244.5,0,119665187,136388845,0,0,0,0,0,0,0,0,3799,3798,0,0,Mass HTTP requests,0
2207,6,80,0,0,0,0,1,0,0,6621,3310.5,0,6618,2720,0,128,127,2,1635387,645547.5,1859.831461,1471.333333,1871,4078,0,2721,0.001448,0.069759849,2974.5,2974.5,0,28547407,10802330,0,0,0,0,0,0,0,0,3310,3309,0,0,Mass HTTP requests,0
14.878416,6,49158,1,0,0,0,0,0,0,7,5,0,4,13,0,128,128,2,1526,1314,218,262.8,52026.92586,52041.80427,2,1791,0.000287,0.017113583,52031.20593,52032.87797,0,1760279417,499635399,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,86,0,86,0,54447.94817,54447.94817,1665,0,0,0,54447.94817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.35088,6,139,0,0,0,0,0,1,0,13,11,0,18,93,0,128,128,2,1679,1685,129.1538462,153.1818182,84495.46549,84508.81637,2,1791,0.000296,0.008660458,84499.59047,84499.10869,0,1908475874,4068550883,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.658107,6,389,0,0,0,0,1,0,0,11,9,0,9,144,0,127,128,2,3363,4764,305.7272727,529.3333333,21091.20807,21091.86618,0,1616,0.000183,0.01673355,21091.37189,21091.37111,0,2783883198,545162375,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1875,6,3000,0,0,0,0,0,1,0,3698,2578,0,3698,1,0,128,64,2,1076250,605625,291.3276227,221.2553139,0,98.834715,0,1,0.000476715,0.000188333,1117.5,931.875,0,2258859989,2577627238,0,0,0,0,0,0,0,0,1848,0,0,0,BeEF HTTP exploits,0
0,6,51,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,5.888354,5.888354,0,0,0,0,5.888354,0,0,1491106663,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.00046,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,196,200,196,200,84695.90653,84695.90699,0,1791,0,0,84695.90653,84695.90699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.880883,6,135,0,0,1,0,0,0,0,9,6,0,6,31,0,128,128,2,994,884,110.4444444,147.3333333,52026.92343,52041.80431,2,1791,0.000379,0.028409933,52030.36589,52031.95068,0,2955510820,565328544,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000382,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,82,140,82,140,44174.45825,44174.45863,0,1616,0,0,44174.45825,44174.45863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
8.006481,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,341,0,113.6666667,0,30419.70837,30427.71485,0,0,0,0,30423.53636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
8658.174905,17,80,0,0,0,0,0,0,0,91084,0,0,0,1668,0,128,0,1,4021358,0,796.0496417,0,3526,12184.1749,0,0,0,0,3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
34.896753,6,49155,0,0,1,0,0,0,0,10,9,0,10,27,0,128,128,2,3109,1564,310.9,173.7777778,55248.2597,55283.15646,2,1791,0.000298,0.011068842,55255.26677,55256.0228,0,2277538146,3030634512,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1953,6,3000,0,0,0,0,0,1,0,3852,2685,0,3852,1,0,128,64,2,1121022,630819,291.1653423,208.9317904,0,3599.175364,0,9,0.002623203,0.004076626,1163.988,970.641,0,2259581291,2578013376,0,0,0,0,0,0,0,0,1925,0,0,0,BeEF HTTP exploits,0
14.542147,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,7186.461767,7201.003914,0,1616,0.000435,0.009752048,7190.116348,7189.696629,0,1599163474,2913967458,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,82,0,82,0,21139.04582,21139.04582,1617,0,0,0,21139.04582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
633.0798479,17,80,0,0,0,0,0,0,0,6660,0,0,0,260,0,128,0,1,294039,0,58.20660724,0,1802,2435.079848,0,0,0,0,1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
0,17,53800,0,0,0,0,0,0,0,1,0,0,0,192,0,128,0,1,76,0,76,0,0,0,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,518,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,56.65948,56.65948,0,0,0,0,56.65948,0,0,2301540103,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
908,6,3000,0,0,0,0,0,1,0,1791,1248,0,1791,1,0,128,64,2,521192,293284,291.1038941,205.8782722,0,3599.175364,0,6,0.005170268,0.002410805,541.168,451.276,0,2259581291,2578013376,0,0,0,0,0,0,0,0,895,0,0,0,BeEF HTTP exploits,0
89.9767,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,1362,1451.9767,0,5006,0.000236,0.0050286,1410.281,1425.28181,0,4173906976,265811275,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
24.141236,6,445,0,0,1,0,0,0,0,9,5,0,6,128,0,127,128,2,3606,923,400.6666667,184.6,759.84211,783.983346,0,1664,0.000229,0.002591571,765.2096973,762.2584042,0,1668406333,2763437315,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
45.703019,6,5228,0,0,0,0,0,1,0,2,2,0,0,0,0,128,122,2,110,132,55,66,9.906062,54.953201,10,0,0.023536,0.01173525,53655.34412,53701.04714,0,46793377,2498803962,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
92.814339,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,1011,1103.814339,0,5006,0.000264,0.0053754,1408.383724,1423.861653,0,1660411733,633034984,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.000454,17,53,0,0,0,0,0,0,0,1,1,0,0,160,0,128,128,2,85,159,85,159,86250.05101,86250.05146,0,1616,0,0,86250.05101,86250.05146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
13.873671,6,139,0,0,1,0,0,0,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,56366.92816,56380.80183,2,176,0.000488,0.009480455,56371.57111,56371.09228,0,1786166425,920510320,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.873785,17,53,0,0,0,0,0,0,0,2,1,0,0,317,0,128,64,2,142,123,71,123,49.439923,49.544368,10,317,0,0,62216.23067,62217.10445,0,0,0,0,0,0,0,0,0,0.5,2,0,0,0,0,Normal,1
11.193392,6,445,0,0,0,0,1,0,0,11,9,0,14,125,0,128,128,2,4159,1683,378.0909091,187,34937.62372,34948.81711,2,1791,0.000657,0.0112793,34940.69825,34940.1139,0,2705236476,1569834994,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.494151,17,53,0,0,0,0,0,0,0,2,2,0,0,317,0,128,64,2,150,182,75,91,44.839086,44.875247,10,317,0,0,59627.54201,59628.03616,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.008282,6,88,0,0,0,0,1,0,0,4,4,0,2,68,0,128,128,2,448,451,112,112.75,42313.01632,42313.0246,0,1616,0.000346,0.00102925,42313.01695,42313.02095,0,1311845964,294225273,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1.323142,6,443,0,0,0,0,0,1,0,8,10,0,7,0,0,128,52,2,1903,4506,237.875,450.6,49.145397,49.764189,10,0,0.101387,0.031452056,59148.29565,59149.61879,0,2249276871,2941681773,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,39686.14186,39686.14186,1792,0,0,0,39686.14186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3.261808,17,443,0,0,0,0,0,0,0,110,531,0,0,0,0,128,45,2,12575,694231,114.3181818,1307.403013,12.449584,15.709652,10,0,0,0,63444.99826,63448.26007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.154249,17,53,0,0,0,0,0,0,0,2,1,0,0,317,0,128,64,2,154,93,77,93,46.875293,46.935352,10,317,0,0,50493.90581,50494.06006,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,Normal,1
49893,256,0,0,0,0,0,0,0,0,99747,0,0,0,0,2,0,0,1,4189374,0,42,0,20651,70544,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0.649843,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,78,224,78,224,16.411037,16.43539,10,317,0,0,63589.37451,63590.02435,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,Normal,1
3053,6,80,0,0,0,0,1,0,0,9159,4579.5,0,9156,7648,0,128,127,2,2262273,893002.5,2572.752809,2035.333333,1094,4147,0,7649,0.001448,0.069759849,2620.5,2620.5,0,73017226,22502795,0,0,0,0,0,0,0,0,4579,4578,0,0,Mass HTTP requests,0
24.180827,6,445,0,0,1,0,0,0,0,20,15,0,22,128,0,127,128,2,5680,2965,284,197.6666667,28391.5467,28415.72753,0,1664,0.000222,0.0009614,28397.59433,28397.19124,0,2783443219,2082172649,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.589847,6,139,0,0,1,0,0,0,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,30446.22289,30460.81273,2,176,0.000405,0.010336,30451.10344,30450.60099,0,1484240488,2937016025,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.409278,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,4889.290315,4889.699593,0,0,0,0,4889.494954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1589.068441,17,80,0,0,0,0,0,0,0,16717,0,0,0,638,0,128,0,1,738055,0,146.1020801,0,2152,3741.068441,0,638,0,0,2152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
15.01254,6,139,0,0,0,0,0,1,0,12,10,0,16,93,0,128,128,2,1641,1666,136.75,166.6,75853.80215,75868.81469,2,1791,0.000276,0.009832227,75858.82512,75858.30754,0,911855857,3543991256,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.092742,6,389,0,0,0,0,0,1,0,8,7,0,7,144,0,127,128,2,2575,900,321.875,128.5714286,77920.09391,77920.18665,0,1791,0.000213,0.006083067,77920.1191,77920.12293,0,4219502769,3272136520,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
5653.041825,17,80,0,0,0,0,0,0,0,59470,0,0,0,1559,0,128,0,1,2625600,0,519.7517916,0,2709,8362.041825,0,0,0,0,2709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
14.883115,6,49158,1,0,0,0,0,0,0,7,5,0,4,13,0,127,128,2,1526,1314,218,262.8,54243.35581,54258.23893,0,1664,0.0002,0.018503167,54247.63971,54249.30915,0,1632796636,58028688,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.003904,6,88,0,0,0,0,0,1,0,4,4,0,2,69,0,128,128,2,1620,1648,405,412,20746.62913,20746.63304,2,1791,0.000515,0.00047925,20746.62999,20746.63174,0,2626697374,3228943525,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
87.892853,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1042,991,57.831,74.9613211,12217.15953,12305.05238,0,0,0.003581,0.028429,12261.10596,12262.50344,0,1166239509,1627495747,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
31.980328,6,49155,0,0,0,0,1,0,0,11,9,0,10,27,0,127,128,2,3317,1580,301.5454545,175.5555556,53063.39618,53095.37651,0,1791,0.000141,0.01057685,53069.23335,53070.50736,0,3204305918,2163083983,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.669804,6,445,0,0,0,0,1,0,0,7,4,0,3,21,0,128,128,2,988,49,89.81818183,4.9,1556.170928,1556.840732,1,23,0.000899,0.000929,1556.191506,1556.254621,0,1376259195,493315379,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
10.506669,6,49158,0,0,0,0,0,1,0,7,5,0,4,13,0,127,128,2,1526,1314,218,262.8,85000.79392,85011.30059,0,1791,0.000143,0.018238417,85003.82664,85004.99727,0,1379223124,39687466,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3301,6,80,0,0,0,0,1,0,0,9903,4951.5,0,9900,3932,0,128,127,2,2446041,965542.5,2781.741573,2200.666667,1793,5094,0,3933,0.001448,0.069759849,3443.5,3443.5,0,99625578,31153574,0,0,0,0,0,0,0,0,4951,4950,0,0,Mass HTTP requests,0
0,6,213,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,23.379039,23.379039,0,0,0,0,23.379039,0,0,3672526167,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,91,0,91,0,32913.47819,32913.47819,1617,0,0,0,32913.47819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.912276,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,15156.66971,15169.58199,0,239,0.000305,0.008635125,15160.65985,15160.19348,0,1619142397,3095582830,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
5.757501,6,445,0,0,0,0,1,0,0,6,5,0,4,21,0,128,128,2,847,42,77.00000001,4.2,4238.256822,4244.014323,1,23,0.000616,0.000909,4238.2774,4238.340515,0,2140856179,3354141401,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
6.234352,6,80,0,0,1,0,0,0,0,6,3,0,4,0,0,127,128,2,1182,1698,197,566,45360.65333,45366.88769,0,1616,0.000247,0.031637222,52381.05851,52379.93953,0,3122666850,4031853964,0,0,0,0,0,0,0,0,2,1,1,0,Normal,1
90.142967,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2820,2910.142967,0,5006,0.000294,0.0039572,1410.168311,1425.198642,0,545954976,370718948,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
2904,6,3000,0,0,0,0,0,1,0,5728,3993,1,5728,1,0,128,64,2,1666896,937992,291.6631839,240.1910087,0,3599.175364,0,2,0.006341732,0.004677398,1730.784,1443.288,0,2259581291,2578013376,0,0,0,0,0,0,0,0,2863,0,0,0,BeEF HTTP exploits,0
97.141723,6,49211,0,0,0,0,0,0,1,18,13,0,17,0,0,128,128,2,1051,1000,58.3305,75.6421,1980.938501,2078.080224,0,0,0.002195,0.020864,2029.509363,2031.085952,0,1166243909,1627518627,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0.002373,6,88,0,0,0,0,1,0,0,4,4,0,2,68,0,128,128,2,1522,1550,380.5,387.5,53793.7245,53793.72687,0,1616,0.00049,0.0002885,53793.72527,53793.72627,0,1643297868,3218367229,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.955065,6,135,0,0,0,0,0,1,0,9,6,0,6,31,0,127,128,2,994,884,110.4444444,147.3333333,72653.54111,72666.49617,2,1791,0.000139,0.001934133,72656.43378,72657.86761,0,2739507441,1620135202,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.050052,6,139,0,0,0,0,0,1,0,13,11,0,18,93,0,128,128,2,1679,1685,129.1538462,153.1818182,85935.75661,85948.80666,2,1791,0.000319,0.008690375,85939.78924,85939.31804,0,4144415467,772129612,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
876,6,80,0,0,0,0,1,0,0,2628,1314,0,2625,6419,0,128,127,2,649116,256230,738.2022472,584,1843,2719,0,6420,0.001448,0.069759849,2281,2281,0,127360859,160292434,0,0,1,0,0,0,0,0,1314,1313,0,0,Mass HTTP requests,0
0.686713,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,76,135,76,135,48.605983,48.624796,10,317,0,0,60024.3321,60025.01881,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,Normal,1
62641.67226,256,0,0,0,0,0,0,0,0,88,0,0,0,0,1,0,0,1,3696,0,42,0,205.392766,62847.06503,1,0,0,0,711.8371848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.064748,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,7236.515959,7249.580707,0,239,0.000405,0.010183455,7240.88861,7240.437047,0,341791283,677347366,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
942,6,80,0,0,0,0,1,0,0,2826,1413,0,2823,2747,0,128,127,2,698022,275535,793.8202247,628,2652,3594,0,2748,0.001448,0.069759849,3123,3123,0,134646307,87259990,0,0,0,0,0,0,0,0,1413,1412,0,0,Mass HTTP requests,0
10.85683,6,445,0,0,0,0,0,1,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,67595.50074,67606.35757,0,1791,0.00018,0.009762476,67598.23372,67597.916,0,3202028243,3810554302,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.412382,6,139,0,0,0,0,0,1,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,205.394864,220.807246,2,176,0.000369,0.010374818,210.5521093,210.0202043,0,2107106300,1402914832,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.014735,6,88,0,0,0,0,0,1,0,4,4,0,2,70,0,127,128,2,1532,1544,383,386,82197.07918,82197.09391,0,1791,0.000231,0.001811125,82197.08399,82197.08939,0,1505847818,341600107,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1926.425856,17,80,0,0,0,0,0,0,0,20266,0,0,0,514,0,128,0,1,894743,0,177.1193847,0,1843,3769.425856,0,0,0,0,1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
14.719186,6,445,0,0,1,0,0,0,0,12,9,0,14,123,0,127,128,2,4213,1683,351.0833333,187,65114.21089,65128.93007,0,1664,0.000302,0.010514143,65117.91083,65117.4852,0,1232979685,3379221584,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
15.35513,6,139,1,0,0,0,0,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,1645.450782,1660.805912,2,176,0.000317,0.009908167,1650.194898,1649.640671,0,270605722,159460138,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.444141,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,77078.13762,77089.58177,0,239,0.00032,0.009355958,77081.67723,77081.26084,0,3668724765,2917067850,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.89093,6,135,1,0,0,0,0,0,0,7,5,0,4,29,0,127,128,2,718,562,102.5714286,112.4,959.732272,974.623202,0,1664,0.000189,0.017024417,964.0162624,965.6891104,0,205831017,3022472940,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.807881,6,445,0,0,1,0,0,0,0,12,9,0,14,124,0,127,128,2,4213,1683,351.0833333,187,48587.19958,48601.00746,0,1616,0.000352,0.011129333,48590.67291,48590.27106,0,2068324265,2430712454,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
93.019654,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,3369,3462.019654,0,5006,0.000283,0.0027042,1408.23786,1423.745547,0,3915757963,2601040181,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
